Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,__source_file,AI_val_raw_prediction
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.99,1,132,Food Preperation Appliances,99,Misc Food Prep Appliances,p2420,LEM Products Wild Game Meat Bags,,100 Count,1381859,LEM 1# WILD GAME BAGS 100 CNT,870,7.34494E+11,Active,Active,212,Soldotna,AK,49870,Alaska,1,60,2,6,147,$9.07,$12.99,12.99,0.3,9,7,8,1,133,21,21,,0,0,0,0,3,2,1,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A+,97%,10.0,60,2,60,14,40,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.3616478
CAMP CHEF,TMR,Camp Chef,1.130.7,1,130,Stoves,7,Carry Bags - Covers,p71426,Camp Chef Griddle Bags,Black,,100366,"GRIDDLE BAG SG60,SG28 #25",SGB-XL,033246204864,Active,Active,602,Asheville,NC,51466,Mid-Atlantic,9,3,1,12,138,$27.50,$49.99,49.99,0.45,0,0,0,0,1,2,2,,0,0,0,0,4,2,2,0,60,"Branham, Dave Michael",Camp1,,,50K-60K,C,100%,,3,1,60,0,1,-,Target Inv.,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.06447443
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1,150,Food & Beverage,2,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855711,OT DOUBLE EAGLE TERIYAKI F24,100-79694-70308-2,079694007039,Active,Active,253,Prescott,AZ,19243,Southwest,6,8,8,8,147,$16.50,$26.99,26.99,0.39,5,5,9,1,62,5,5,,0,0,0,0,896,528,368,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,C,99%,4.3,8,8,60,10,8,-,-,-,Review,8,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.522472
COSTA DEL MAR INC,ORMOND BEACH,Costa,7.708.3,7,708,Sunglasses,3,Polarized $100+,p246290,Costa Blackfin PRO Polarized Sunglasses,,Adult,1703403,BLACKFIN PRO Matte Black/Blue Mir G,06S9078 90780160,097963887304,Active,Active,802,Ecommerce,UT,,,,1,1,1,31,$131.51,$131.51,292,0,0,0,0,0,0,0,0,,,,,0,22,14,8,0,0,"Branham, Dave Michael",Gift1,,,Greater than 60K,,94%,,1,1,60,0,1,New,Disaster Prep,-,Allocate,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.3541862
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.4,1,152,Hydration,4,Hydration Packs,p269498,CamelBak Kids Mini M.U.L.E. 1.5 Liter Hydration Pack,,Youth,1982724,MINI M.U.L.E. 50OZ DEEP SEA,2814414000X,8.86798E+11,Active,Active,279,Fredericksburg,VA,22407,Midwest,8,,,1,132,$32.60,$66.00,,0.51,0,0,0,0,0,0,0,,0,0,0,0,187,187,0,0,0,"Branham, Dave Michael",Camp1,,,Greater than 60K,C,30%,,0,1,60,0,0,New,-,-,Z - No Alloc.,2,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.7573888
CAMP CHEF,TMR,Camp Chef,1.130.7,1,130,Stoves,7,Carry Bags - Covers,p71426,Camp Chef Griddle Bags,Black,,1016042,GRILL BAG SG100 #25,SGB40,033246207360,Active,Active,604,Horseheads,NY,50000,Great Lakes,7,2,1,,134,$30.25,$54.99,54.99,0.45,0,0,0,0,0,1,1,,0,0,0,0,3,1,2,0,12,"Branham, Dave Michael",Camp1,,,50K-60K,C,97%,,2,1,60,0,1,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.117558256
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.6,1,152,Hydration,6,Accessories,p51729,CamelBak Reservoir Cleaning Brush,Grey,,1446448,CB CLEANING BRUSH KIT,1251001000,8.86798E+11,Active,Active,148,St George,UT,48710,Southwest,6,7,2,72,142,$6.65,$14.00,14,0.53,1,4,6,1,12,6,6,,0,0,0,0,158,158,0,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,100%,25.7,7,2,60,5,2,-,-,-,Allocate,2,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",1.069788
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7,706,Miscellaneous,1,Personal Pepper Sprays,p53429,SABRE Ruger Pepper Gel With Flip Top,Black,0.54oz,1476609,SE FLIP TOP PEPPER GEL BLK,F15-BUSG,023063153087,Active,Active,204,Portland,OR,48698,Pacific North West,2,8,4,12,143,$4.78,$12.99,12.99,0.63,2,10,24,0,120,9,9,,0,0,0,0,1,1,0,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,A,99%,19.3,8,4,60,14,4,-,-,-,Review,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",0.41461498
U D A P INDUSTRIES,BUTTE,UDAP,7.706.2,7,706,Miscellaneous,2,Bear Pepper Sprays,p251649,UDAP Magnum Bear Spray With Griz Guard Holster,Black,9.2oz,1496202,UDAP 9.2OZ BEAR SPRAY w/GRIZ HLSTR,15SO,6.79354E+11,Active,Active,278,Sequim,WA,20784,Pacific North West,2,0,2,2,110,$21.69,$44.99,44.99,0.52,5,0,1,3,7,-1,1,,2,0,0,0,866,688,178,0,0,"Branham, Dave Michael",Gift1,,,20K-30K,D,99%,0.9,0,2,60,8,8,-,-,-,Allocate,3,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",2.2915366
CHUMS,SALT LAKE CITY,Chums,7.708.5,7,708,Sunglasses,5,Retainers/Cases/Accessories,p266933,Chums The Slim Sunglasses Retainer,Black,,1761372,CHUMS SLIM BLACK S22,12313100,093039851798,Active,Active,196,Murfreesboro,TN,31122,Mid-Atlantic,9,5,6,6,147,$3.80,$9.99,9.99,0.62,1,1,1,0,7,0,0,,0,0,0,0,5,5,0,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,A,41%,0.0,5,6,60,1,6,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.5744154
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.4,1,152,Hydration,4,Hydration Packs,p269498,CamelBak Kids Mini M.U.L.E. 1.5 Liter Hydration Pack,,Youth,1982724,MINI M.U.L.E. 50OZ DEEP SEA,2814414000X,8.86798E+11,Active,Active,197,Brentwood,CA,28220,Northern California,3,,,1,132,$32.60,$66.00,,0.51,0,0,0,0,0,0,0,,0,0,0,0,187,187,0,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,C,30%,,0,1,60,0,0,New,-,-,Z - No Alloc.,2,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.84548074
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p328536,GRINDS COFFEE RED EYE ESPRESSO,,,1987221,GRINDS COFFEE RED EYE ESPRESSO,RB05-CHESP,8.50022E+11,Active,Active,214,Parker,CO,57677,Rocky Mountain,5,,5,120,132,$2.90,$5.49,5.49,0.47,6,0,0,4,8,2,2,,0,0,0,0,1198,1078,120,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,C,98%,1.4,0,5,60,10,10,-,-,-,Allocate,10,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",3.551556
LIBERTY MOUNTAIN SPORTS LLC,SANDY,Nalgene,1.152.1,1,152,Hydration,1,Water Bottles,p263559,Nalgene Sustain 32oz Wide Mouth Water Bottle with Screw On Lid,Slate Blue,,1750973,NLG WM 32oz SUSTAIN SLATE BLUE S22,342038,6.61195E+11,Active,Active,225,Farmington,NM,30130,Southwest,6,4,4,,147,$6.64,$16.99,16.99,0.61,4,2,8,1,28,0,4,4,0,0,0,0,325,313,12,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,B,99%,4.3,4,4,60,7,4,-,-,-,Allocate,4,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",2.2303438
WESTFIELD OUTDOORS INC,INDIANAPOLIS,Sportsman's Warehouse,1.127.1,1,127,Camp Furniture,1,Stools/Chairs,p233601,Sportsman's Warehouse Titan Quad Camp Chair,Red/Gray,One Size,1665331,SW TITAN QUAD CHAIR RED 600 LB,FC-99806H-RED,8.44093E+11,Active,Active,287,Surprise,AZ,,,,6,2,2,112,$19.28,$69.99,69.99,0.72,10,0,0,8,48,9,11,2,0,0,0,0,2558,1980,578,0,3620,"Branham, Dave Michael",Camp1,SPORTSMANS WAREHOUSE,,30K-40K,E,100%,4.7,6,2,60,19,8,-,-,-,Allocate,8,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",3.3970802
PREMIER SPECIALTY BRANDS,COLUMBUS,Masterbuilt,1.132.1,1,132,Food Preperation Appliances,1,Smokers,p301526,Masterbuilt 710 WiFi Digital Electric Smoker,Black,,1860011,"MB 30"" 710 WIFI DIGITAL ELECTRIC SMOKER S24",MB20070924,094428285767,Active,Active,212,Soldotna,AK,49870,Alaska,1,2,1,1,132,$149.03,$349.99,349.99,0.57,7,7,16,1,25,7,10,1,2,0,0,0,157,151,6,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A+,100%,6.1,2,1,60,11,1,-,Large Display,-,Allocate,,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",0.5446717
LUXOTTICA OF AMERICA INC,FOOTHILL RANCH,Oakley,7.708.9,7,708,Sunglasses,9,Fashion $100+,p58214,Oakley Flak 2.0 XL Prizm Sunglasses,,Adult,1503353,SI FLAK 2.0 XL MATTE BLK W/ PRIZM GREY,0OO9188 91887959,8.88392E+11,Active,Active,802,Ecommerce,UT,,,,1,1,2,31,$91.80,$91.80,204,0,1,0,0,0,1,0,0,,,,,0,41,23,18,0,0,"Branham, Dave Michael",Gift1,,,Greater than 60K,,97%,0.0,1,1,60,0,1,New,Disaster Prep,-,Allocate,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.4105692
E N RGY FOODS INC,STEAMBOAT SPRIN,Honey Stinger,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p40367,Honey Stinger Waffle,,,1836976,STINGER WAFFLE - VANILLA F23,74112,8.10815E+11,Active,Active,211,Southaven,MS,48171,Mid-Atlantic,9,4,12,192,147,$0.99,$1.99,1.99,0.5,35,4,16,4,180,10,22,12,0,0,0,0,120,60,60,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,C,99%,2.7,4,12,60,32,12,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",1.2040652
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1,150,Food & Beverage,2,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855710,OT DOUBLE EAGLE PEPPERED F24,100-79694-70208-5,079694007022,Active,Active,126,Albuquerque,NM,48211,Southwest,6,8,8,8,147,$16.50,$26.99,26.99,0.39,10,28,52,0,295,6,22,16,0,0,0,0,752,424,328,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,9.4,8,8,60,35,16,-,-,-,Review,,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",0.55171573
E N RGY FOODS INC,STEAMBOAT SPRIN,Honey Stinger,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p40367,Honey Stinger Waffle,,,1262954,STINGER WAFFLE - HONEY,74012,073138740209,Active,Active,252,Avondale,AZ,30617,Southwest,6,6,12,96,148,$0.99,$1.99,1.99,0.5,3,7,13,2,63,6,6,,0,0,0,0,744,588,156,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,99%,8.6,6,12,60,12,12,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.3011951
GOAT GUNS,SPANISH FORK,GoatGuns,7.715.1,7,715,Toys,1,Guns and Accessories,p265935,GoatGuns Mini Black/Wood-Grain SVD Die Cast Model Gun,Black/Wood-Grain,,1758325,"GUN, SVD BLACK/WOOD, 1:3 SCALE MODEL",SVD-BLACK,8.5001E+11,Active,Active,126,Albuquerque,NM,48211,Southwest,6,3,1,30,51,$20.00,$39.99,39.99,0.5,1,0,1,0,5,1,1,,0,0,0,0,11,7,4,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,A,96%,4.3,3,1,60,1,2,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.08273332
JOHNSON OUTDOORS INC,JETBOIL,Jetboil,1.134.99,1,134,Fuel,99,Misc,p38806,Jetboil Crunchit Fuel Canister Recycling Tool,,,1283313,CRUNCHIT FUEL CANISTR RECYCLE TOOL,CRUNCH,8.58941E+11,Active,Active,255,Gillette,WY,16255,Rocky Mountain,5,10,2,6,134,$7.13,$12.99,12.99,0.45,0,0,1,0,3,3,5,2,0,0,0,0,90,82,8,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,D,99%,,10,2,60,0,6,-,-,-,Review,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",0.26553738
CHUMS,SALT LAKE CITY,Chums,7.708.5,7,708,Sunglasses,5,Retainers/Cases/Accessories,p262291,Chums Lens Leash Sunglasses Retainer,Black,Adult,1743566,CHUMS LENS LEASH BLACK S22,12104100,093039813260,Active,Active,279,Fredericksburg,VA,22407,Midwest,8,3,6,6,147,$2.28,$5.99,5.99,0.62,0,3,6,0,12,0,0,,0,0,0,0,4,4,0,0,0,"Branham, Dave Michael",Gift1,,,Greater than 60K,D,49%,,3,6,60,3,6,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.5448349
MOUNTAIN SHADES DISTRIBUTING,WHEAT RIDGE,Optic Nerve,7.708.1,7,708,Sunglasses,1,Polarized,p316558,Optic Nerve Gravel Cat Polarized Sunglasses,,Adult,1925589,GRAVEL CAT SHINY WHITE BRN PINK/RED,22749,7.80207E+11,Active,Active,263,Saratoga Springs,UT,31353,Rocky Mountain,5,3,2,1,147,$12.00,$39.99,39.99,0.7,0,1,2,0,2,1,1,,0,0,0,0,27,1,26,0,144,"Branham, Dave Michael",Gift1,,,30K-40K,D,100%,,3,2,60,1,2,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.19766717
GRIZZLY COOLERS,DECORAH,Grizzly,1.114.2,1,114,Hard Sided Coolers,2,36-59QT,p57767,Grizzly 165 Quart Hard Cooler,Lunar Green,,1893411,GRIZZLY 165 LUNAR GREEN,4400775,8.10114E+11,Active,Active,239,Flagstaff,AZ,30525,Southwest,6,1,1,1,140,$399.00,$669.99,669.99,0.4,1,0,0,1,3,0,1,1,0,0,0,0,17,15,2,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,A,100%,4.3,1,1,60,2,1,-,Target Inv.,-,Allocate,1,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.38923824
MR HEATER CORP,CLEVELAND,Mr. Heater,1.155.1,1,155,Propane Accessories,1,Bulk Tanks,p308230,Mr. Heater Fuel Keg Refillable Propane Tank - 1lb,,,1888869,REFILLABLE 1LB. CYLINDER,F200048,089301999213,Active,Active,611,Erie,PA,50000,Great Lakes,7,8,1,12,147,$13.50,$24.99,24.99,0.46,1,0,0,0,17,5,5,,0,0,0,0,6,6,0,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,B,99%,21.5,8,1,60,1,3,-,Large Display,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.1512775
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1,150,Food & Beverage,2,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855711,OT DOUBLE EAGLE TERIYAKI F24,100-79694-70308-2,079694007039,Active,Active,132,Tucson,AZ,48170,Southwest,6,8,8,8,147,$16.50,$26.99,26.99,0.39,15,16,34,4,197,1,17,16,0,0,0,0,896,528,368,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,4.9,8,8,60,33,16,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",0.93980974
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.6,1,152,Hydration,6,Accessories,p312677,CamelBak QuickLink HydroLock Replacement Bite Valve,Coyote,,1910234,QL HYDROLOCK REPLACEMENT BITE VALVE ASSEMBLY COYOTE,90888,8.86799E+11,Active,Active,182,Pueblo,CO,16000,Rocky Mountain,5,6,1,1,146,$8.10,$15.99,15.99,0.49,1,1,3,1,4,1,1,,0,0,0,0,66,64,2,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,C,100%,4.3,6,1,60,3,5,-,-,-,Review,1,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.5836221
CAMP CHEF,TMR,Camp Chef,1.130.99,1,130,Stoves,99,Misc,p32031,Camp Chef Scraper Cleaning Tool,Silver,,1394153,C CHF SCRAPER CLEANING TOOL,PZS25,033246212968,Active,Active,197,Brentwood,CA,28220,Northern California,3,6,2,6,141,$11.00,$19.99,19.99,0.45,1,0,0,1,5,1,3,2,0,0,0,0,12,4,8,0,48,"Branham, Dave Michael",Camp1,,,20K-30K,C,100%,12.9,6,2,60,2,4,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.1950674
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.99,1,132,Food Preperation Appliances,99,Misc Food Prep Appliances,p2420,LEM Products Wild Game Meat Bags,,100 Count,1381859,LEM 1# WILD GAME BAGS 100 CNT,870,7.34494E+11,Active,Active,221,Redding,CA,43561,Northern California,3,24,2,6,147,$9.07,$12.99,12.99,0.3,3,0,4,1,79,10,10,,0,0,0,0,3,2,1,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,97%,14.3,24,2,60,6,14,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",0.5256967
CHUMS,SALT LAKE CITY,Chums,7.708.5,7,708,Sunglasses,5,Retainers/Cases/Accessories,p262291,Chums Lens Leash Sunglasses Retainer,Black,Adult,1743566,CHUMS LENS LEASH BLACK S22,12104100,093039813260,Active,Active,281,Cape Coral,FL,21408,Southeast,10,5,6,6,147,$2.28,$5.99,5.99,0.62,0,0,2,0,19,0,0,,0,0,0,0,4,4,0,0,0,"Branham, Dave Michael",Gift1,,,20K-30K,A,49%,,5,6,60,1,6,-,Disaster Prep,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.520764
TRAEGER PELLET GRILLS LLC,SALT LAKE CITY,Traeger,1.135.99,1,135,Cooking,99,Misc,p241056,Traeger BBQ Shears,Black,,1688672,TRA BBQ SHEARS,BAC535,6.34869E+11,Active,Active,241,Klamath,OR,20206,Pacific North West,2,3,2,24,142,$13.30,$19.99,19.99,0.33,0,0,0,0,1,2,2,,0,0,0,0,208,200,8,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,D,99%,,3,2,60,0,2,-,-,-,Allocate,2,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",1.1896403
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1,150,Food & Beverage,2,Jerky,p37794,Old Trapper Beef Jerky,,,1285127,OT BEEF JRKY PEPPERED 10OZ,22212T,079694222128,Active,Active,212,Soldotna,AK,49870,Alaska,1,8,12,12,147,$11.65,$19.99,19.99,0.42,16,29,57,6,264,12,12,,0,0,0,0,1416,1320,96,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,3.2,8,12,60,48,36,-,-,-,Allocate,36,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",10.474048
CENTURY SNACKS LLC,COMMERCE,Snak Club ,1.150.1,1,150,Food & Beverage,1,Candy/Snacks,p322892,MEGA TRAIL MIX 14 OZ,,,1960241,MEGA TRAIL MIX 14 OZ,1764434,087076644345,Active,Active,225,Farmington,NM,30130,Southwest,6,4,6,6,147,$8.10,$12.99,12.99,0.38,5,0,0,1,28,2,2,,0,0,0,0,78,78,0,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,B,99%,1.7,4,6,60,5,6,-,-,-,Allocate,6,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.0417614
MOUNTAIN SHADES DISTRIBUTING,WHEAT RIDGE,Optic Nerve,7.708.1,7,708,Sunglasses,1,Polarized,p316558,Optic Nerve Gravel Cat Polarized Sunglasses,,Adult,1925588,GRAVEL CAT MT CRYSTAL SMOKE RED MIR,22748,7.80207E+11,Active,Active,279,Fredericksburg,VA,22407,Midwest,8,3,2,1,147,$12.00,$39.99,39.99,0.7,0,0,0,0,2,1,1,,0,0,0,0,13,1,12,0,120,"Branham, Dave Michael",Gift1,,,Greater than 60K,D,99%,,3,2,60,0,2,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.12378029
WORTHINGTON CYLINDER CORP,COLUMBUS,Coleman,1.134.1,1,134,Fuel,1,Propane,p214588,Coleman Propane Fuel Bottle,Green,,100001,SINGLE BOTTLE PROPANE,332418,014045324182,Active,Active,197,Brentwood,CA,28220,Northern California,3,48,12,20160,147,$5.35,$6.99,6.99,0.23,72,200,384,23,1365,119,119,,0,0,0,0,28776,28572,204,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,B,100%,7.1,48,12,30,135,12,-,-,Disaster Prep,Allocate,12,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",11.294819
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1,150,Food & Beverage,1,Candy/Snacks,p206283,Snak Club Sweet & Salty Trail Mix,,,1532614,SC MEGA SWT & SALTY TRAIL MIX 24OZ,1771440,087076714406,Active,Active,102,Provo,UT,41800,Rocky Mountain,5,6,6,6,147,$5.19,$8.99,8.99,0.42,7,5,13,2,34,8,8,,0,0,0,0,132,126,6,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,4.9,6,6,60,12,6,-,-,-,Allocate,6,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.3503554
KENNYS CANDY AND CONFECTIONS INC,PERHAM,Sweet Chaos,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p303248,Sweet Chaos Popcorn,,,1868544,SWEET CHAOS MOVIE THEATER BUTTER,0-22224-00650-4,022224006507,Active,Active,179,Moses Lake,WA,22652,Pacific North West,2,2,8,8,147,$2.32,$3.99,3.99,0.42,7,1,7,0,59,3,3,,0,0,0,0,196,140,56,0,320,"Branham, Dave Michael",Camp1,,,20K-30K,C,99%,1.8,2,8,60,7,8,-,-,-,Review,8,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.4623578
U D A P INDUSTRIES,BUTTE,UDAP,7.706.2,7,706,Miscellaneous,2,Bear Pepper Sprays,p8545,UDAP Bear Spray with Griz Guard Holster,Orange,7.9oz,1113079,UDAP 7.9OZ BEAR SPRAY W/HLSTR,SOG,6.79354E+11,Active,Active,217,Murrieta,CA,23942,Southern California,4,18,2,6,147,$18.22,$38.99,38.99,0.53,11,20,45,4,154,19,31,6,6,0,0,0,1081,282,799,0,1200,"Branham, Dave Michael",Gift1,,,20K-30K,C,100%,12.1,18,2,60,33,2,-,-,-,Allocate,2,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",1.333381
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1,150,Food & Beverage,2,Jerky,p225262,Cattleman's Cut Hunter's Sausage,,,1917048,CATTLEMAN'S CUT HUNTER'S SAUSAGE 10OZ,53473,044900305032,Active,Active,206,Bend,OR,48171,Pacific North West,2,2,8,8,147,$10.13,$16.99,16.99,0.4,6,5,14,2,63,8,8,,0,0,0,0,448,408,40,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,5.7,2,8,60,13,8,-,-,-,Allocate,8,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",3.8254037
COSTA DEL MAR INC,ORMOND BEACH,Costa,7.708.9,7,708,Sunglasses,9,Fashion $100+,p214614,Costa Rincon Polarized Sunglasses,,Adult,1824792,COSTA RINCON BLACK GRAY 580P S23,06S9018 90183863,097963905206,Active,Active,211,Southaven,MS,48171,Mid-Atlantic,9,2,2,1,31,$95.40,$212.00,212,0.55,0,0,0,0,0,1,1,,0,0,0,0,23,9,14,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,A,100%,,2,2,60,0,2,-,Disaster Prep,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.06268688
RELIANCE PRODUCTS LP,ST PAUL,Reliance Products,1.156.1,1,156,Porta Potty,1,Toilets,p952,Reliance Luggable Loo Portable Toilet,Gray,,1801103,LUGGABLE LOO PRTBL TOILET WIRE HANDL,9853-23,060823985328,Active,Active,176,Fairfield,CA,37717,Northern California,3,4,4,4,147,$11.60,$21.99,21.99,0.47,2,11,18,1,48,6,6,,0,0,0,0,708,668,40,0,5880,"Branham, Dave Michael",Camp1,,,30K-40K,C,100%,12.9,4,4,60,12,8,-,-,-,Allocate,8,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",2.722009
LODGE MFG,SOUTH PITTSBURG,Lodge Cast Iron,1.135.1,1,135,Cooking,1,Cast Iron,p72734,Lodge 10.5 Inch Cast Iron Griddle,Black,,1015538,"LOGIC ROUND GRIDDLE 10 1/2""",L9OG3,075536341057,Active,Active,238,Fresno,CA,30424,Southern California,4,3,2,6,147,$15.84,$24.99,24.99,0.37,2,3,5,1,15,4,4,,0,0,0,0,51,37,14,0,180,"Branham, Dave Michael",Camp1,,,30K-40K,B,99%,8.6,3,2,60,5,2,-,Target Inv.,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.53999877
