Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Unnamed: 77,Unnamed: 78,Unnamed: 79,727,FE_flag_class,FE_is_allocate,FE_is_review,FE_is_no_alloc,FE_is_blank_flag,FE_recent_velocity,FE_monthly_ttm_rate,FE_projected_demand_gap,FE_d60_gap,FE_l30_gap,FE_pipeline_units,FE_total_near_supply,FE_alloc_rec_units,FE_supply_to_d60,FE_qoh_to_l30,FE_alloc_rec_to_d60_gap,FE_dc_avail_to_rec,FE_dc_avail_to_qoh,FE_days_scaled_velocity,FE_woc_pressure,FE_supply_in_stock_gap,FE_is_new_item,FE_has_store_flag,FE_has_sku_flag,FE_manual_adjustment,FE_source_file,"5,098","9,971","3,039",Helper,581,Demand Check 2,"9,806",AI Validation Actual Target,AI Validation Predicted Target,AI Validation Abs Error
YETI COOLERS,AUSTIN,YETI,1.153.99,1.0,153.0,Insulated Bottles,99.0,Misc Insulated Bottles,p225670,YETI Rambler 20oz Travel Mug with Stronghold Lid,Resuce Red,,1875485,RAMBLER 20 OZ TRAVEL MUG RESCUE RED,21071503878,8.8883E+11,Active,Active,201.0,Missoula,MT,45250.0,Rocky Mountain,5,6.0,4.0,4.0,147.0,22.8,38.0,38.0,0.4,6/16/2025,5/14/2026,1.0,0.0,0.0,1.0,4.0,4.0,4.0,,0.0,0.0,0.0,0.0,64.0,56.0,8.0,0.0,1200.0,"Branham, Dave Michael",Camp1,,,40K-50K,,1.0,17.2,6.0,4.0,60.0,2.0,4.0,-,-,-,Allocate,4.0,16.0,8.0,91.0,0.02,0.29,1.0,,,,,,Allocate,1,0,0,0,1.0434999999999999,0.3333333333333333,-2.0,-4.0,-3.0,0.0,4.0,1.0,4.0,4.0,4.0,14.0,0.875,2.0869999999999997,0.23255813953488372,-1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-0.38449735449735456,0.38449735449735456
YETI COOLERS,AUSTIN,YETI,1.153.99,1.0,153.0,Insulated Bottles,99.0,Misc Insulated Bottles,p225670,YETI Rambler 20oz Travel Mug with Stronghold Lid,Resuce Red,,1875485,RAMBLER 20 OZ TRAVEL MUG RESCUE RED,21071503878,8.8883E+11,Active,Active,243.0,Sheridan CO,CO,31556.0,Rocky Mountain,5,4.0,4.0,4.0,147.0,22.8,38.0,38.0,0.4,3/15/2026,5/18/2026,2.0,0.0,0.0,2.0,6.0,2.0,2.0,,0.0,0.0,0.0,0.0,64.0,56.0,8.0,0.0,1200.0,"Branham, Dave Michael",Camp1,,,30K-40K,,1.0,4.3,4.0,4.0,60.0,4.0,4.0,-,-,-,Allocate,4.0,16.0,6.0,91.0,0.02,0.29,1.0,,,,,,Allocate,1,0,0,0,2.0869999999999997,0.5,2.0,-2.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,14.0,0.875,4.1739999999999995,0.9302325581395349,-1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-0.1683862433862434,0.1683862433862434
YETI COOLERS,AUSTIN,YETI,1.153.99,1.0,153.0,Insulated Bottles,99.0,Misc Insulated Bottles,p225670,YETI Rambler 20oz Travel Mug with Stronghold Lid,Tropical Pink,,1895455,RAMBLER 20 OZ TRAVEL MUG TROPICAL PINK,21071503012,8.8883E+11,Active,Active,244.0,Show Low,AZ,26165.0,Southwest,6,4.0,4.0,4.0,147.0,22.8,38.0,38.0,0.4,3/14/2026,5/16/2026,3.0,0.0,0.0,2.0,10.0,2.0,2.0,,0.0,0.0,0.0,0.0,550.0,514.0,36.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,,1.0,2.9,4.0,4.0,60.0,5.0,4.0,-,-,-,Allocate,4.0,490.0,6.0,91.0,0.38,0.95,1.0,,,,,,Allocate,1,0,0,0,2.487,0.8333333333333334,3.0,-2.0,1.0,0.0,2.0,1.0,2.0,0.6666666666666666,4.0,128.5,0.9345454545454546,4.974,1.3793103448275863,-1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-0.13703703703703704,0.13703703703703704
YETI COOLERS,AUSTIN,YETI,1.153.99,1.0,153.0,Insulated Bottles,99.0,Misc Insulated Bottles,p225670,YETI Rambler 20oz Travel Mug with Stronghold Lid,Tropical Pink,,1895455,RAMBLER 20 OZ TRAVEL MUG TROPICAL PINK,21071503012,8.8883E+11,Active,Active,211.0,Southaven,MS,48171.0,Mid-Atlantic,9,4.0,4.0,4.0,147.0,22.8,38.0,38.0,0.4,3/14/2026,5/16/2026,2.0,0.0,0.0,2.0,10.0,2.0,2.0,,0.0,0.0,0.0,0.0,550.0,514.0,36.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,1.0,4.3,4.0,4.0,60.0,5.0,4.0,-,Disaster Prep,-,Allocate,4.0,490.0,6.0,91.0,0.38,0.95,1.0,,,,,,Allocate,1,0,0,0,2.0869999999999997,0.8333333333333334,3.0,-2.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,128.5,0.9345454545454546,4.1739999999999995,0.9302325581395349,-1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-0.15925925925925927,0.15925925925925927
YETI COOLERS,AUSTIN,YETI,1.153.99,1.0,153.0,Insulated Bottles,99.0,Misc Insulated Bottles,p225670,YETI Rambler 20oz Travel Mug with Stronghold Lid,Tropical Pink,,1895455,RAMBLER 20 OZ TRAVEL MUG TROPICAL PINK,21071503012,8.8883E+11,Active,Active,152.0,Chattanooga,TN,62633.0,Mid-Atlantic,9,4.0,4.0,4.0,147.0,22.8,38.0,38.0,0.4,1/12/2026,5/15/2026,4.0,0.0,0.0,3.0,9.0,3.0,3.0,,0.0,0.0,0.0,0.0,550.0,514.0,36.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,1.0,3.2,4.0,4.0,60.0,7.0,4.0,-,Disaster Prep,-,Allocate,4.0,490.0,7.0,91.0,0.38,0.95,1.0,,,,,,Allocate,1,0,0,0,3.5305,0.75,4.0,-3.0,1.0,0.0,3.0,1.0,3.0,0.75,4.0,128.5,0.9345454545454546,7.061,1.25,-1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-0.24333333333333332,0.24333333333333332
YETI COOLERS,AUSTIN,YETI,1.153.99,1.0,153.0,Insulated Bottles,99.0,Misc Insulated Bottles,p225670,YETI Rambler 20oz Travel Mug with Stronghold Lid,Tropical Pink,,1895455,RAMBLER 20 OZ TRAVEL MUG TROPICAL PINK,21071503012,8.8883E+11,Active,Active,255.0,Gillette,WY,16255.0,Rocky Mountain,5,4.0,4.0,4.0,147.0,22.8,38.0,38.0,0.4,4/8/2026,5/16/2026,3.0,0.0,0.0,2.0,17.0,3.0,3.0,,0.0,0.0,0.0,0.0,550.0,514.0,36.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Less than 20K,,1.0,4.3,4.0,4.0,60.0,5.0,4.0,-,-,-,Allocate,4.0,490.0,7.0,91.0,0.38,0.95,1.0,,,,,,Allocate,1,0,0,0,2.487,1.4166666666666667,2.0,-3.0,0.0,0.0,3.0,1.0,3.0,1.0,4.0,128.5,0.9345454545454546,4.974,0.9302325581395349,-1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-0.22037037037037036,0.22037037037037036
YETI COOLERS,AUSTIN,YETI,1.153.99,1.0,153.0,Insulated Bottles,99.0,Misc Insulated Bottles,p225670,YETI Rambler 20oz Travel Mug with Stronghold Lid,Tropical Pink,,1895455,RAMBLER 20 OZ TRAVEL MUG TROPICAL PINK,21071503012,8.8883E+11,Active,Active,138.0,CO Springs,CO,50000.0,Rocky Mountain,5,4.0,4.0,4.0,147.0,22.8,38.0,38.0,0.4,12/6/2025,5/12/2026,2.0,0.0,0.0,1.0,3.0,2.0,2.0,,0.0,0.0,0.0,0.0,550.0,514.0,36.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,,1.0,4.3,4.0,4.0,60.0,3.0,4.0,-,-,-,Allocate,4.0,490.0,6.0,91.0,0.38,0.95,1.0,,,,,,Allocate,1,0,0,0,1.4435,0.25,1.0,-2.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,128.5,0.9345454545454546,2.887,0.9302325581395349,-1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-0.17444444444444443,0.17444444444444443
YETI COOLERS,AUSTIN,YETI,1.153.99,1.0,153.0,Insulated Bottles,99.0,Misc Insulated Bottles,p225670,YETI Rambler 20oz Travel Mug with Stronghold Lid,Tropical Pink,,1895455,RAMBLER 20 OZ TRAVEL MUG TROPICAL PINK,21071503012,8.8883E+11,Active,Active,802.0,Ecommerce,UT,,,,4.0,4.0,4.0,147.0,22.8,22.8,38.0,0.0,,5/7/2026,1.0,0.0,0.0,0.0,9.0,2.0,2.0,,,,,0.0,550.0,514.0,36.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,1.0,8.6,4.0,4.0,60.0,1.0,4.0,New,Disaster Prep,-,Allocate,4.0,490.0,6.0,91.0,0.38,0.95,1.0,,,,,,Allocate,1,0,0,0,0.4,0.75,-1.0,-2.0,-1.0,0.0,2.0,1.0,2.0,2.0,4.0,128.5,0.9345454545454546,0.8,0.46511627906976744,-1.0,1,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-1.4047699214365883,1.4047699214365883
YETI COOLERS,AUSTIN,YETI,1.153.99,1.0,153.0,Insulated Bottles,99.0,Misc Insulated Bottles,p283058,YETI Rambler 18oz Insulated Bottle w/ Straw Lid,Cape Taupe,,1940761,RAMBLER 18OZ STRAW BOTTLE CAPETAUPE,21071503590,8.8883E+11,Active,Active,206.0,Bend,OR,48171.0,Pacific North West,2,,6.0,6.0,147.0,19.2,32.0,32.0,0.4,1/20/2026,5/18/2026,3.0,0.0,0.0,2.0,24.0,0.0,0.0,,0.0,0.0,0.0,0.0,618.0,612.0,6.0,0.0,360.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,0.0,0.0,6.0,60.0,5.0,6.0,-,-,-,Allocate,6.0,600.0,6.0,115.0,0.38,0.98,1.0,,,,,,Allocate,1,0,0,0,2.487,2.0,5.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,6.0,102.0,0.9902912621359223,4.974,16.0,-0.99,0,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-0.4525925925925926,0.4525925925925926
YETI COOLERS,AUSTIN,YETI,1.153.99,1.0,153.0,Insulated Bottles,99.0,Misc Insulated Bottles,p283058,YETI Rambler 18oz Insulated Bottle w/ Straw Lid,Cape Taupe,,1940761,RAMBLER 18OZ STRAW BOTTLE CAPETAUPE,21071503590,8.8883E+11,Active,Active,229.0,Carson City,NV,42987.0,Northern California,3,,6.0,6.0,147.0,19.2,32.0,32.0,0.4,4/8/2026,5/16/2026,4.0,0.0,0.0,1.0,23.0,1.0,1.0,,0.0,0.0,0.0,0.0,618.0,612.0,6.0,0.0,360.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,1.1,0.0,6.0,60.0,4.0,6.0,-,-,-,Allocate,6.0,600.0,7.0,115.0,0.38,0.98,1.0,,,,,,Allocate,1,0,0,0,2.2435,1.9166666666666667,3.0,-1.0,3.0,0.0,1.0,1.0,1.0,0.25,6.0,102.0,0.9902912621359223,4.487,3.6363636363636362,-0.99,0,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-0.1851851851851852,0.1851851851851852
YETI COOLERS,AUSTIN,YETI,1.153.99,1.0,153.0,Insulated Bottles,99.0,Misc Insulated Bottles,p225670,YETI Rambler 20oz Travel Mug with Stronghold Lid,Cape Taupe,,1952628,R20 TRAVEL TUMBLER - TAUPE,21071503603,8.8883E+11,Active,Active,603.0,Greensboro,NC,49950.0,Mid-Atlantic,9,4.0,4.0,4.0,147.0,22.8,38.0,38.0,0.4,3/16/2026,5/16/2026,4.0,0.0,0.0,2.0,21.0,3.0,3.0,,0.0,0.0,0.0,0.0,682.0,662.0,20.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,1.0,3.2,4.0,4.0,60.0,6.0,4.0,-,-,-,Allocate,4.0,642.0,7.0,91.0,0.44,0.97,1.0,,,,,,Allocate,1,0,0,0,2.887,1.75,3.0,-3.0,1.0,0.0,3.0,1.0,3.0,0.75,4.0,165.5,0.9706744868035191,5.774,1.25,-1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-0.22037037037037038,0.22037037037037038
YETI COOLERS,AUSTIN,YETI,1.153.99,1.0,153.0,Insulated Bottles,99.0,Misc Insulated Bottles,p225670,YETI Rambler 20oz Travel Mug with Stronghold Lid,Cape Taupe,,1952628,R20 TRAVEL TUMBLER - TAUPE,21071503603,8.8883E+11,Active,Active,236.0,Pocatello,ID,32990.0,Rocky Mountain,5,4.0,4.0,4.0,147.0,22.8,38.0,38.0,0.4,3/30/2026,5/16/2026,4.0,0.0,0.0,2.0,14.0,2.0,2.0,,0.0,0.0,0.0,0.0,682.0,662.0,20.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,1.0,2.1,4.0,4.0,60.0,5.0,4.0,-,-,-,Allocate,4.0,642.0,6.0,91.0,0.44,0.97,1.0,,,,,,Allocate,1,0,0,0,2.887,1.1666666666666667,3.0,-2.0,2.0,0.0,2.0,1.0,2.0,0.5,4.0,165.5,0.9706744868035191,5.774,1.9047619047619047,-1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-0.19444444444444445,0.19444444444444445
YETI COOLERS,AUSTIN,YETI,1.153.99,1.0,153.0,Insulated Bottles,99.0,Misc Insulated Bottles,p225670,YETI Rambler 20oz Travel Mug with Stronghold Lid,Cape Taupe,,1952628,R20 TRAVEL TUMBLER - TAUPE,21071503603,8.8883E+11,Active,Active,240.0,Heber City,UT,16366.0,Rocky Mountain,5,4.0,4.0,4.0,147.0,22.8,38.0,38.0,0.4,4/29/2026,5/18/2026,4.0,0.0,0.0,3.0,17.0,3.0,3.0,,0.0,0.0,0.0,0.0,682.0,662.0,20.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Less than 20K,,1.0,3.2,4.0,4.0,60.0,7.0,4.0,-,-,-,Allocate,4.0,642.0,7.0,91.0,0.44,0.97,1.0,,,,,,Allocate,1,0,0,0,3.5305,1.4166666666666667,4.0,-3.0,1.0,0.0,3.0,1.0,3.0,0.75,4.0,165.5,0.9706744868035191,7.061,1.25,-1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-0.18592592592592594,0.18592592592592594
YETI COOLERS,AUSTIN,YETI,1.153.99,1.0,153.0,Insulated Bottles,99.0,Misc Insulated Bottles,p225670,YETI Rambler 20oz Travel Mug with Stronghold Lid,Cape Taupe,,1952628,R20 TRAVEL TUMBLER - TAUPE,21071503603,8.8883E+11,Active,Active,265.0,EastGate,OH,,Midwest,8,4.0,4.0,4.0,147.0,22.8,38.0,38.0,0.4,3/11/2026,5/17/2026,2.0,0.0,0.0,2.0,11.0,1.0,1.0,,0.0,0.0,0.0,0.0,682.0,662.0,20.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,,1.0,2.1,4.0,4.0,60.0,5.0,4.0,-,-,-,Allocate,4.0,642.0,5.0,91.0,0.44,0.97,1.0,,,,,,Allocate,1,0,0,0,2.0869999999999997,0.9166666666666666,4.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.5,4.0,165.5,0.9706744868035191,4.1739999999999995,1.9047619047619047,-1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-0.17037037037037037,0.17037037037037037
YETI COOLERS,AUSTIN,YETI,1.153.99,1.0,153.0,Insulated Bottles,99.0,Misc Insulated Bottles,p225670,YETI Rambler 20oz Travel Mug with Stronghold Lid,Cape Taupe,,1952628,R20 TRAVEL TUMBLER - TAUPE,21071503603,8.8883E+11,Active,Active,802.0,Ecommerce,UT,,,,4.0,4.0,4.0,147.0,22.8,22.8,38.0,0.0,,5/16/2026,2.0,0.0,0.0,2.0,8.0,2.0,2.0,,,,,0.0,682.0,662.0,20.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,1.0,4.3,4.0,4.0,60.0,4.0,4.0,New,Disaster Prep,-,Allocate,4.0,642.0,6.0,91.0,0.44,0.97,1.0,,,,,,Allocate,1,0,0,0,2.0869999999999997,0.6666666666666666,2.0,-2.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,165.5,0.9706744868035191,4.1739999999999995,0.9302325581395349,-1.0,1,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-1.2203703703703705,1.2203703703703705
YETI COOLERS,AUSTIN,YETI,1.153.99,1.0,153.0,Insulated Bottles,99.0,Misc Insulated Bottles,p220236,YETI Rambler 18oz Insulated Bottle with Chug Cap,Blue Camo,18oz,1955631,RAMBLER 18 OZ BOTTLE CHUG BLUE CAMO,21071507619,8.88831E+11,Direct,Direct,601.0,Troy,MI,50000.0,Great Lakes,7,,,6.0,98.0,22.2,37.0,37.0,0.4,1/20/2026,5/16/2026,2.0,0.0,0.0,1.0,5.0,1.0,1.0,,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,,1.0,2.1,0.0,1.0,60.0,3.0,2.0,-,-,-,Allocate,2.0,14.0,3.0,44.0,0.02,0.78,1.0,,,,,,Allocate,1,0,0,0,1.4435,0.4166666666666667,2.0,-1.0,1.0,0.0,1.0,2.0,1.0,0.5,2.0,9.0,1.0,2.887,1.9047619047619047,-1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-0.39037037037037037,0.39037037037037037
YETI COOLERS,AUSTIN,YETI,1.153.99,1.0,153.0,Insulated Bottles,99.0,Misc Insulated Bottles,p220236,YETI Rambler 18oz Insulated Bottle with Chug Cap,Blue Camo,18oz,1955631,RAMBLER 18 OZ BOTTLE CHUG BLUE CAMO,21071507619,8.88831E+11,Direct,Direct,211.0,Southaven,MS,48171.0,Mid-Atlantic,9,,,6.0,98.0,22.2,37.0,37.0,0.4,1/17/2026,5/15/2026,2.0,0.0,0.0,2.0,4.0,2.0,2.0,,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,1.0,4.3,0.0,1.0,60.0,4.0,2.0,-,Disaster Prep,-,Allocate,2.0,14.0,4.0,44.0,0.02,0.78,1.0,,,,,,Allocate,1,0,0,0,2.0869999999999997,0.3333333333333333,2.0,-2.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,9.0,1.0,4.1739999999999995,0.9302325581395349,-1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-0.5561111111111111,0.5561111111111111
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.5,1.0,135.0,Cooking,5.0,"Percolators, Boilers",p72319,GSI Glacier Stainless Coffee Percolator,Silver,3 Cups,101949,GSI SS PERC Silicone handle 3 CUP,65203,090497652035,Active,Active,202.0,Helena,MT,46050.0,Rocky Mountain,5,2.0,2.0,6.0,133.0,22.48,39.99,39.99,0.44,5/18/2026,5/12/2026,6.0,6.0,7.0,1.0,26.0,4.0,4.0,,0.0,0.0,0.0,0.0,20.0,16.0,4.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,1.0,2.9,2.0,2.0,60.0,9.0,6.0,-,-,-,Review,0.0,12.0,4.0,0.0,0.02,0.75,1.0,,,,,,Review,0,1,0,0,5.118500000000001,2.1666666666666665,5.0,3.0,2.0,0.0,4.0,3.0,0.5714285714285714,0.6666666666666666,2.0,2.6666666666666665,0.8,10.237000000000002,1.3793103448275863,6.0,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-6.0,-4.592169312169312,1.407830687830688
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.5,1.0,135.0,Cooking,5.0,"Percolators, Boilers",p72319,GSI Glacier Stainless Coffee Percolator,Silver,3 Cups,101949,GSI SS PERC Silicone handle 3 CUP,65203,090497652035,Active,Active,225.0,Farmington,NM,30130.0,Southwest,6,2.0,2.0,6.0,133.0,22.48,39.99,39.99,0.44,4/20/2026,5/14/2026,4.0,4.0,6.0,1.0,19.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,20.0,16.0,4.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,1.0,3.2,2.0,2.0,60.0,7.0,4.0,-,-,-,Review,0.0,12.0,3.0,0.0,0.02,0.75,1.0,,,,,,Review,0,1,0,0,3.7935000000000003,1.5833333333333333,4.0,3.0,3.0,0.0,3.0,2.0,0.5,0.25,1.3333333333333333,4.0,0.8,7.587000000000001,1.25,5.0,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-4.0,-3.4664285714285716,0.5335714285714284
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.5,1.0,135.0,Cooking,5.0,"Percolators, Boilers",p72319,GSI Glacier Stainless Coffee Percolator,Silver,3 Cups,101949,GSI SS PERC Silicone handle 3 CUP,65203,090497652035,Active,Active,253.0,Prescott,AZ,19243.0,Southwest,6,2.0,2.0,6.0,133.0,22.48,39.99,39.99,0.44,2/27/2026,5/15/2026,3.0,3.0,3.0,1.0,13.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,20.0,16.0,4.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Less than 20K,,1.0,2.9,2.0,2.0,60.0,5.0,4.0,-,-,-,Review,2.0,12.0,4.0,45.0,0.02,0.75,1.0,,,,,,Review,0,1,0,0,2.8185000000000002,1.0833333333333333,3.0,1.0,3.0,0.0,2.0,2.0,0.6666666666666666,0.0,4.0,4.0,0.8,5.6370000000000005,1.3793103448275863,2.0,0,1,1,-2.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-2.0,-2.9258201058201054,0.9258201058201054
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.5,1.0,135.0,Cooking,5.0,"Percolators, Boilers",p72319,GSI Glacier Stainless Coffee Percolator,Silver,3 Cups,101949,GSI SS PERC Silicone handle 3 CUP,65203,090497652035,Active,Active,222.0,Las Vegas,NV,55452.0,Southwest,6,2.0,2.0,6.0,133.0,22.48,39.99,39.99,0.44,2/27/2026,5/13/2026,2.0,4.0,4.0,1.0,15.0,3.0,3.0,,0.0,0.0,0.0,0.0,20.0,16.0,4.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,,1.0,6.4,2.0,2.0,60.0,5.0,2.0,-,Disaster Prep,-,Review,0.0,12.0,3.0,0.0,0.02,0.75,1.0,,,,,,Review,0,1,0,0,2.7435,1.25,2.0,1.0,-1.0,0.0,3.0,1.0,0.75,1.5,2.0,8.0,0.8,5.487,0.625,3.0,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-2.0,-2.164814814814815,0.16481481481481497
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.5,1.0,135.0,Cooking,5.0,"Percolators, Boilers",p72319,GSI Glacier Stainless Coffee Percolator,Silver,3 Cups,101949,GSI SS PERC Silicone handle 3 CUP,65203,090497652035,Active,Active,215.0,Chambersburg,PA,31080.0,Midwest,8,2.0,2.0,6.0,133.0,22.48,39.99,39.99,0.44,12/30/2025,5/17/2026,1.0,2.0,2.0,1.0,5.0,2.0,2.0,,0.0,0.0,0.0,0.0,20.0,16.0,4.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,1.0,8.6,2.0,2.0,60.0,3.0,2.0,-,-,-,Review,2.0,12.0,4.0,45.0,0.02,0.75,1.0,,,,,,Review,0,1,0,0,1.6935,0.4166666666666667,1.0,0.0,-1.0,0.0,2.0,1.0,1.0,2.0,2.0,8.0,0.8,3.387,0.46511627906976744,1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,0.0,-1.8957407407407405,1.8957407407407405
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.5,1.0,135.0,Cooking,5.0,"Percolators, Boilers",p72319,GSI Glacier Stainless Coffee Percolator,Silver,3 Cups,101949,GSI SS PERC Silicone handle 3 CUP,65203,090497652035,Active,Active,194.0,Lansing,MI,32034.0,Great Lakes,7,2.0,2.0,6.0,133.0,22.48,39.99,39.99,0.44,11/12/2025,5/16/2026,2.0,1.0,3.0,1.0,10.0,3.0,3.0,,0.0,0.0,0.0,0.0,20.0,16.0,4.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,1.0,6.4,2.0,2.0,60.0,4.0,2.0,-,-,-,Review,0.0,12.0,3.0,0.0,0.02,0.75,1.0,,,,,,Review,0,1,0,0,2.0185,0.8333333333333334,1.0,0.0,-1.0,0.0,3.0,1.0,1.0,1.5,2.0,8.0,0.8,4.037,0.625,2.0,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-2.0,-1.9844444444444445,0.015555555555555545
